title,text
0929_www.singaporetech.edu.sg_undergraduate-programmes_food-business-management-culinary-arts-expired.html,Home Academics Food Business Management (Culinary Arts) Food Business Management (Culinary Arts) Fees and Finances Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Related Degree Programmes Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now
0930_www.singaporetech.edu.sg_undergraduate-programmes_food-business-management-expired.html,Home Academics Food Business Management Food Business Management Fees and Finances Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Related Degree Programmes Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now
0931_www.singaporetech.edu.sg_undergraduate-programmes_food-chemical-and-biotechnology.html,"Home Academics Food, Chemical and Biotechnology Food, Chemical and Biotechnology <p>Understand how raw materials are turned into plastics, metals, clothing, and energy. Study the technology behind medicines that heal and foods that nourish. Discover ways to enhance life, promote wellness, protect the environment, and grow economies.<span lang=""EN-SG"" style=""font-size:11.0pt;font-family:&quot;Arial&quot;,sans-serif; color:black;mso-ansi-language:EN-SG""><o:p></o:p></span></p> Providers All Singapore Institute of Technology SIT & DigiPen Institute of Technology SIT & Newcastle University SIT & Technical University of Munich SIT & University of Glasgow DigiPen Institute of Technology Singapore The Culinary Institute of America SIT & Technical University of Munich Chemical Engineering 4 years . 240 credits SIT Food Technology 4 years . 240 credits SIT Pharmaceutical Engineering 4 years . 240 credits"
0932_www.singaporetech.edu.sg_undergraduate-programmes_food-human-nutrition-expired.html,Home Academics Food & Human Nutrition Food & Human Nutrition Fees and Finances Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Related Degree Programmes Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now
0933_www.singaporetech.edu.sg_undergraduate-programmes_food-technology.html,"Home Undergraduate Programmes Food Technology Food Technology Become an innovator for the growing food industry Programme Overview Qualification B Food Technology with Honours Provider Singapore Institute of Technology Duration 4 years Total credits 240 Application period 8 January to 19 March 2025 Next intake 01 September 2025 Campus location SIT@Dover (SIT Punggol Campus from May/Jun 2025) The Bachelor of Food Technology with Honours will be offered as an SIT-conferred degree programme with effect from AY2024. Please refer to the public statement here . The Bachelor of Food Technology with Honours is a four-year direct honours programme designed to meet the evolving needs of the food industry. The curriculum integrates food science, food engineering, design and business principles, equipping students with the skills and knowledge required for a successful career in the food industry and beyond. Students will engage in a dynamic learning experience that extends beyond the classroom, students with the skills and knowledge required for a successful career in the food industry and beyond. Students will engage in a dynamic learning experience that extends beyond the classroom, with practical laboratory sessions and workshops designed to address industry challenges. They will gain hands-on experience using industrial-standard food processing equipment, guided by experienced professionals with valuable research or industry experience. In alignment with Singapore's 30 by 30 food sustainability goal — aiming to produce 30% of the nation’s nutritional needs locally by 2030 — the food sector is experiencing significant expansion, driving demand for skilled professionals. The Bachelor of Food Technology with Honours programme prepares students to meet this demand by training them to be innovators and problem-solvers in the food industry. Through a curriculum grounded in scientific and engineering principles, students will learn to develop sustainable solutions and create them to be innovators and problem-solvers in the food industry. Through a curriculum grounded in scientific and engineering principles, students will learn to develop sustainable solutions and create market-ready products that align with global trends. Programme Highlights Industry-Driven Curriculum - Curriculum are developed in close consultation with industry leaders, ensuring relevance to current and future trends. Integration of Science, Engineering, and Consumer Insights - Students will develop a comprehensive understanding of food science, engineering principles, sensory and consumer science, and product development, with a focus on applying these disciplines to real-world manufacturing and market-driven scenarios. Hands-On Learning Experience - Practical modules are supported by laboratories and industrial-standard food processing facilities with opportunities to tackle real-world industry challenges through project-based learning. Problem-Solving and Innovation - Students laboratories and industrial-standard food processing facilities with opportunities to tackle real-world industry challenges through project-based learning. Problem-Solving and Innovation - Students engage in developing solutions that address global challenges like sustainability, nutrition, and food security. Career Opportunities Graduates will be well-prepared to excel in diverse roles within the food industry, leveraging their expertise to develop and implement innovative products, processes, and packaging that meet stringent legal, safety, quality, nutritional, hygiene, cost, and environmental standards. Career opportunities span across a wide range of specializations, including roles such as Food Technologist, Product Development Technologist, Food Engineer, Quality Specialist, Food Safety Specialist, Sensory Specialist, Food Microbiologist etc. Additionally, graduates can also pursue advanced studies and research, contributing to the future of food science and technology. Food Safety Specialist, Sensory Specialist, Food Microbiologist etc. Additionally, graduates can also pursue advanced studies and research, contributing to the future of food science and technology. Integrated Work Study Programme Students will gain 8-12 months of work experience under the Integrated Work Study Programme (IWSP) in the food industry, with the unique opportunity to work on industry projects and solve problems. Career Options Graduates can look forward to working in, but not limited to, the following occupational fields: Quality Control and Assurance Food Manufacturing Food Microbiology and Safety Sensory, Nutrition and Regulatory Product Development Programme Structure (AY2025/26) * Core Modules (201 Credits) Elective Modules (24 Credits) University Modules (15 Credits) Module Title Credits Chemistry for Food Technologists 6 Biology for Food Technologists 6 Basics of Food and Beverage Technology 12 Physics and Mechanics of Food 6 Engineering Mathematics 6 Integrated Module Title Credits Chemistry for Food Technologists 6 Biology for Food Technologists 6 Basics of Food and Beverage Technology 12 Physics and Mechanics of Food 6 Engineering Mathematics 6 Integrated Work Study Programme (Innovation Project) 10 Data Analytics 4 Principles of Food Engineering 6 Nutrition and Food Choice 6 Sustainable Food Systems 6 Food Processing Operations 6 Food Microbiology and Safety 6 Food Chemistry 6 Post Harvest and Added Value Processing 12 Statistical Modelling for Technologists 6 Food Manufacturing 12 Food Formulation and Characterisation 12 Sensory and Consumer Science 6 Food Packaging, Shelf Life and Legislation 6 Food Technology Project 13 Quality and Systems Improvement 6 Food Product Development 12 Integrated Work Study Programme 20 Capstone Project 10 Elective modules in one of the four tracks. Specialisation in Sustainable Foods Applied Crop Science and Urban Farming 6 Aquaculture Science and Principles 6 Future Food Production 6 Biotransformation 6 modules in one of the four tracks. Specialisation in Sustainable Foods Applied Crop Science and Urban Farming 6 Aquaculture Science and Principles 6 Future Food Production 6 Biotransformation 6 Specialisation in Advanced Food Processing Biotransformation 6 Food Process Analytics and Modelling 6 Emerging Food Processing Technology 6 Functional Food Design and Processing 6 Others Environmental Sustainability Measurement 6 Environmental Sustainability Management 6 Environmental Sustainability Project 6 Crystallisation in Foods 6 Exercise and Sports Nutrition 6 Digital Competency Essentials 2 Critical Thinking and Communicating 4 Design Innovation 6 Social Innovation Project 3 * The programme structure is subject to change without prior notice. SIT regularly reviews its curriculum to ensure that it remains industry-relevant and prepares our students for the evolving needs of industry. Minors A minor is available for this programme. For more details, please click here . Eligibility and that it remains industry-relevant and prepares our students for the evolving needs of industry. Minors A minor is available for this programme. For more details, please click here . Eligibility and Exemption Eligibility: Holders of the following diplomas may be eligible for credit exemption for Year 1 modules in this program: Food Science and Nutrition (NYP) Food Science and Technology (SP) Food, Nutrition & Culinary Science (TP) Advanced Diploma in Applied Food Science (SP) We also accept applicants with any one of the following pre-university qualifications: STEM Diploma from one of the five polytechnics in Singapore Singapore-Cambridge GCE A Level* International Baccalaureate Diploma (IB)* NUS High School Diploma Other acceptable local/international Year 12 qualifications* *A Level/IB Diploma/Year 12 applicants are expected to have passed Mathematics and a Science subject (Biology, Chemistry, or Physics) at A/H2/HL Level. Credit Exemption: Credit exemptions may be granted for up to 12 applicants are expected to have passed Mathematics and a Science subject (Biology, Chemistry, or Physics) at A/H2/HL Level. Credit Exemption: Credit exemptions may be granted for up to 50 credits of Level 1 modules for Direct Year 2 Entry students. The exempted modules include: Chemistry for Food Technologists Biology for Food Technologists Basics of Food and Beverage Technology Physics and Mechanics of Food Engineering Mathematics Integrated Work Study Programme (Innovation Project) Data Analytics Fees and Finances Singapore Citizen Subsidised fees per credit $173.00 Total credit 240 Tuition fees: $41,520.00 for SG Citizens / $155,652.00 Non-subsidised fees. chevron--up Permanent Resident Subsidised fees per credit $336.66 Total credit 240 Tuition fees: $80,800.00 for Permanent Resident / $155,652.00 Non-subsidised fees. chevron--up International Student Subsidised fees per credit $463.25 Total credit 240 Tuition fees: $111,180.00 for International Student / $155,652.00 Resident / $155,652.00 Non-subsidised fees. chevron--up International Student Subsidised fees per credit $463.25 Total credit 240 Tuition fees: $111,180.00 for International Student / $155,652.00 Non-subsidised fees. chevron--up Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Industry Advisory Committee The members of the Industry Advisory Committee for this programme are: Dr Peter K.C. Ong Chief Executive Officer KH Roberts Ptd Ltd Mr Lee Kiow Seng Director Seagift Food Pte Ltd Dr Saw Lin Kiat Chief Executive Officer Faesol Mr Lim Kay Kong Executive Director and Group Research and Development Manager Prima Limited Associate Professor Matthew Tan Chief Executive Officer, Asia Assentoft Aqua Asia Pte Ltd Dr Lilik Ikasari Senior Scientist Symrise Asia Pacific Pte Ltd Helpful Links arrow--right Academic Calendar Explore your yearly study calendar. email Contact Us Have a question? Connect with us! Related Degree Programmes Overview Overview Asia Pacific Pte Ltd Helpful Links arrow--right Academic Calendar Explore your yearly study calendar. email Contact Us Have a question? Connect with us! Related Degree Programmes Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now"
0934_www.singaporetech.edu.sg_undergraduate-programmes_food-technology-degrees.html,Home Academics Food Technology Food Technology Providers All Singapore Institute of Technology SIT & DigiPen Institute of Technology SIT & Newcastle University SIT & Technical University of Munich SIT & University of Glasgow DigiPen Institute of Technology Singapore The Culinary Institute of America SIT Food Technology 4 years . 240 credits
0935_www.singaporetech.edu.sg_undergraduate-programmes_game-design-expired.html,Home Academics Game Design Game Design Provider DigiPen Institute of Technology Singapore Fees and Finances Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Related Degree Programmes Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now
0936_www.singaporetech.edu.sg_undergraduate-programmes_health-and-social-sciences.html,"Home Academics Health and Social Sciences Health and Social Sciences <p>Science continues to enhance healthcare and revolutionise a range of therapies. Learn the technologies and techniques behind nursing and allied health services in radiography, physiotherapy, occupational therapy, speech therapy, dietetics and nutrition.</p> Providers All Singapore Institute of Technology SIT & DigiPen Institute of Technology SIT & Newcastle University SIT & Technical University of Munich SIT & University of Glasgow DigiPen Institute of Technology Singapore The Culinary Institute of America SIT Diagnostic Radiography 4 years . 240 credits SIT Dietetics and Nutrition 4 years . 240 credits SIT & University of Glasgow Nursing 1 year, 8 months . 120 credits SIT Nursing (Pre-registration and Specialty Training) 4 Years 8 Months . 240 credits SIT Occupational Therapy 4 years . 240 credits SIT Physiotherapy 4 years . 240 credits SIT Radiation Therapy 4 years . 240 credits SIT Speech and Language Therapy 4 4 Years 8 Months . 240 credits SIT Occupational Therapy 4 years . 240 credits SIT Physiotherapy 4 years . 240 credits SIT Radiation Therapy 4 years . 240 credits SIT Speech and Language Therapy 4 years . 240 credits"
0937_www.singaporetech.edu.sg_undergraduate-programmes_hospitality-and-tourism-management.html,"Home Academics Hospitality and Tourism Management Hospitality and Tourism Management Specialisations in hotels, integrated resorts and MICE sectors. Programme Overview Qualification Bachelor of Business in Hospitality and Tourism Management (HTM) with Honours Provider Singapore Institute of Technology Duration 3 years Total credits 180 Application period 8 January to 19 March 2025 Next intake 01 September 2025 Campus location SIT Punggol Campus Prior to Academic Year 2025, this programme was formerly known as the Bachelor of Hospitality Business . The Bachelor of Business in Hospitality and Tourism Management (HTM) with Honours is a direct honours degree programme and the first and only hospitality and tourism management degree offered by an autonomous university in Singapore. The programme aims to nurture hospitality, events, and tourism professionals who are passionate about making positive contributions to the industry. By addressing industry needs, graduates will be competitive aims to nurture hospitality, events, and tourism professionals who are passionate about making positive contributions to the industry. By addressing industry needs, graduates will be competitive and forward-thinking. Those completing the Hospitality and Tourism Management programme can expect to develop strong managerial skills (know-how) grounded in solid theoretical knowledge (know-why). Additionally, they will cultivate cultural sensitivity and critical thinking skills that align with the international nature of Singapore’s hospitality and tourism landscape. Curriculum Highlights Our curriculum combines theory with current industry practices and offers specialisations in Hotel & Integrated Resort Management, Event & Entertainment, and Travel & Tourism. It also provides a solid general business foundation and includes an Integrated Work Study Programme (IWSP) or Overseas IWSP (OIWSP) as an applied learning platform. Career Opportunities Graduates of Hospitality and Tourism general business foundation and includes an Integrated Work Study Programme (IWSP) or Overseas IWSP (OIWSP) as an applied learning platform. Career Opportunities Graduates of Hospitality and Tourism Management will be well-prepared for managerial positions in a variety of hospitality, events, and tourism organisations, both in Singapore and internationally. Examples of potential roles include hospitality sales professionals, hotel revenue analysts, event experience designers, tourism and hospitality consultants, destination marketing specialists, tourism bureau officers, food and beverage entrepreneurs, guest experience specialists at cruise lines, visitor engagement professionals at tourist attractions, tourism e-commerce analysts, airport operations professionals, and airline passenger services representatives. Additionally, some of our graduates move into other business-related fields, such as banking and government agencies, leveraging their transferable service knowledge and services representatives. Additionally, some of our graduates move into other business-related fields, such as banking and government agencies, leveraging their transferable service knowledge and business management skills. Remote video URL Integrated Work Study Programme Integrated Work Study Programme provides students with the opportunity to undertake real work. Held over the span of eight months, it is designed to be more in-depth than a traditional internship. You will gain real work experience and apply the theories you learn in class with actual practice. Career Options Graduates can look forward to working in, but not limited to, the following occupational fields: Hotel Revenue Analysts Hospitality Sales Professionals Event Experience Designers Tourism and Hospitality Consultants Destination Marketing Specialists Tourism Bureau Officers Food and Beverage Entrepreneurs Guest Experience Specialists at Cruise Lines Visitor Engagement Professionals at Tourist Attractions Tourism Destination Marketing Specialists Tourism Bureau Officers Food and Beverage Entrepreneurs Guest Experience Specialists at Cruise Lines Visitor Engagement Professionals at Tourist Attractions Tourism E-Commerce Analysts Airport Operations Professionals Airline Passenger Services Representatives Programme Structure (AY2025/26) * Common Modules (45 Credits) Core Modules (78 Credits) Elective Modules (24 Credits) University Modules (15 Credits) Unrestricted Electives (18 Credits) Module Title Credits Business Accounting 6 Business Economics 6 Business Strategies and Entrepreneurship 6 Corporate ESG and Business Ethics 6 Data-Driven Business Analysis 6 Applied Data Analytics 3 Business Marketing Fundamentals 6 Integrative Business Management 6 Fundamentals of Hospitality and Tourism 6 Sustainable Hospitality and Lifestyle Operations 6 Financial Analysis of Hospitality Operations 6 Technology and Digitalisation for Hospitality and Lifestyle Business 6 Food Service Management 6 Hospitality Hospitality and Lifestyle Operations 6 Financial Analysis of Hospitality Operations 6 Technology and Digitalisation for Hospitality and Lifestyle Business 6 Food Service Management 6 Hospitality Data Analytics 6 Revenue Management 6 Applied Research Methods 6 Capstone 10 IWSP Work Attachment 20 Elective modules in one of the three tracks. Electives Option 1 – Hotel and Integrated Resort Specialisation 24 Hotel Development and Management 6 Alternative Accommodation & Silver Living Operations 6 Hotel Design Project Management 6 Asset Management 6 Electives Option 2 – Events and Entertainment Specialisation 24 Event Management 6 Event Sales and Services 6 Entertainment Business 6 Event Experience Design 6 Electives Option 3 – Travel and Tourism Specialisation 24 Destination and Attraction Management 6 Cruise and Airline Management 6 Tourism Planning and Sustainable Development 6 Tourism E-Commerce 6 Digital Competency Essentials 2 Critical Thinking and Communicating (CTC) 4 IWSP Career 6 Cruise and Airline Management 6 Tourism Planning and Sustainable Development 6 Tourism E-Commerce 6 Digital Competency Essentials 2 Critical Thinking and Communicating (CTC) 4 IWSP Career Skills 0 Design Innovation 6 Social Innovation Project 3 The list of available modules for Unrestricted Electives will be announced once finalised. - * The programme structure is subject to change without prior notice. SIT regularly reviews its curriculum to ensure that it remains industry-relevant and prepares our students for the evolving needs of industry. Minors A minor is available for this programme. For more details, please click here . Eligibility and Exemption Diploma holders from any of the five local polytechnics, A-level / IB Diploma graduates, and holders of equivalent Year 12 qualifications are welcome to apply. View additional requirements for admission. Fees and Finances Singapore Citizen Subsidised fees per credit $155.00 Total credit 180 Tuition fees: $27,900.00 for SG Citizens / are welcome to apply. View additional requirements for admission. Fees and Finances Singapore Citizen Subsidised fees per credit $155.00 Total credit 180 Tuition fees: $27,900.00 for SG Citizens / $111,933.00 Non-subsidised fees. chevron--up Permanent Resident Subsidised fees per credit $295.00 Total credit 180 Tuition fees: $53,100.00 for Permanent Resident / $111,933.00 Non-subsidised fees. chevron--up International Student Subsidised fees per credit $408.75 Total credit 180 Tuition fees: $73,575.00 for International Student / $111,933.00 Non-subsidised fees. chevron--up Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Industry Advisory Committee The members of the Industry Advisory Committee for this programme are: Mr Gerald Lee (Chairperson) Chief Executive Officer FEO Hospitality Asset Management Pte Ltd Mr Sukumar Verma Managing Director (Maritime & Energy Portfolio) Informa Markets Mr Choe Peng Sum Chief Executive Officer Pan Chief Executive Officer FEO Hospitality Asset Management Pte Ltd Mr Sukumar Verma Managing Director (Maritime & Energy Portfolio) Informa Markets Mr Choe Peng Sum Chief Executive Officer Pan Pacific Hotel Group Mr Chai Boon Sian Managing Director and Vice President (International Markets) Trip.com Ms Melissa Ow Chief Executive Singapore Tourism Board Mr Joseph Ong Managing Director 1-Group Mr Grant Chum Chief Executive Officer, President, and Executive Director Sands China Ltd Executive Vice President of Asia Operations Las Vegas Sands Corp Ms Eu Chin Fen Chief Executive Officer Frasers Hospitality Mr Christian Westbeld Managing Director Raffles Hotel Singapore Helpful Links arrow--right Academic Calendar Explore your yearly study calendar. arrow--right Degree Classification Cumulative GPA requirements. arrow--right Indicative Grade Profile Past year cutoff for enrolment. arrow--right Provost’s List Recognition of students' academic achievements. arrow--right Awards Donor-Supported GPA requirements. arrow--right Indicative Grade Profile Past year cutoff for enrolment. arrow--right Provost’s List Recognition of students' academic achievements. arrow--right Awards Donor-Supported Student Excellence Awards. email Contact Us Have a question? Connect with us! Related Degree Programmes SIT Accountancy 3 years . 180 credits SIT Aviation Management 3 years . 180 credits SIT Business and Infocomm Technology 4 years . 240 credits SIT Communication and Digital Media 3 years . 180 credits SIT Digital Supply Chain 3 years . 180 credits The Culinary Institute of America Food Business Management (Baking and Pastry Arts) 2 years . 132 credits The Culinary Institute of America Food Business Management (Culinary Arts) 2 years . 132 credits ❮ ❯ Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now"
0938_www.singaporetech.edu.sg_undergraduate-programmes_hospitality-business.html,"Home Academics Hospitality Business Hospitality Business Specialisations in hotels, integrated resorts and MICE sectors. Programme Overview Qualification B Hospitality Business with Honours Provider Singapore Institute of Technology Duration 3 years Total credits 180 Application period 10 January to 19 March 2024 Next intake 02 September 2024 Campus location SIT Punggol Campus Starting from Academic Year 2025, this programme is known as the Bachelor of Business in Hospitality and Tourism Management . The Bachelor of Hospitality Business with Honours is a direct honours degree programme; the first and only hospitality business degree programme offered by an autonomous university in Singapore. The programme aims to nurture hospitality professionals who are passionate about making positive and tangible contributions to the industry. In fulfilling industry needs, they will, at the same time, be competitive and forward-looking. Graduates of Hospitality Business can, therefore, expect to and tangible contributions to the industry. In fulfilling industry needs, they will, at the same time, be competitive and forward-looking. Graduates of Hospitality Business can, therefore, expect to develop strong operational skills (know-how) anchored in solid theoretical knowledge (know-why). They will also acquire strong cultural sensitivity and critical thinking skills in line with the international nature of Singapore’s hospitality scene. Curriculum Students can expect a curriculum that combines theory and current industry practices. This will be taught against the backdrop of a Singapore-oriented context with industry specialisations in Hotel & Integrated Resort, Event & Entrepreneurship, and Travel & Tourism. With a strong and diverse faculty possessing worldwide hospitality industry experience, classroom learning will be complemented by international practical applications and best practices. A key component of our curriculum is the Integrated Work Study Programme (IWSP). experience, classroom learning will be complemented by international practical applications and best practices. A key component of our curriculum is the Integrated Work Study Programme (IWSP). Through this, students will work as employees of hospitality organisations to integrate real experience with classroom knowledge. As an applied learning platform, IWSP is envisioned to culminate in students becoming “Thinking Tinkerers” – by identifying hospitality issues for which they can develop innovative solutions through the Capstone module, i.e. an applied research project. Career Opportunities Hospitality Business graduates will be well-poised for positions in a myriad of hospitality organisations in Singapore and beyond. A sample of these includes hotels, integrated resorts, MICE companies, tourism and hospitality consulting firms, tourism bureaus, food and beverage establishments, hotel management companies, cruise lines, tourist attractions, airlines and airports. Remote video URL tourism and hospitality consulting firms, tourism bureaus, food and beverage establishments, hotel management companies, cruise lines, tourist attractions, airlines and airports. Remote video URL Integrated Work Study Programme Integrated Work Study Programme provides students with the opportunity to undertake real work. Held over the span of eight months, it is designed to be more in-depth than a traditional internship. You will gain real work experience and apply the theories you learn in class with actual practice. Career Options Graduates can look forward to working in, but not limited to, the following occupational fields: Hotels Integrated Resorts MICE Companies Hotel Management Companies Tourism and Hospitality Consulting Firms F&B Establishment Tourism Bureaus Tourist Attractions Airlines and Airports Programme Structure (AY2024/25) * Core Modules (141 Credits) Specialisation Modules (24 Credits) University Modules (15 Credits) Module Title Credits Business Accounting 6 Airlines and Airports Programme Structure (AY2024/25) * Core Modules (141 Credits) Specialisation Modules (24 Credits) University Modules (15 Credits) Module Title Credits Business Accounting 6 Introduction to Hospitality and Tourism 6 Principles of Marketing 6 Quantitative Analysis 6 Sustainable Hospitality Operation 6 Service Quality and Innovation Management 6 Fundamental Principles of Commercial Law 6 Multimedia Design 3 Managing Human Resources 6 Hospitality Technology and Digitalisation 6 Financial Analysis of Hospitality Operations 6 Hospitality Consumer Behaviour 3 Food Service Management 6 Revenue Management 6 Digital Marketing 6 Digital Media Production 3 Research Methods 6 Risk and Crisis Management 6 Strategic Management 6 Applied Data Analytics 6 Integrated Work Study Programme 20 Capstone Project 10 Specialisation Modules in one of the three tracks. Specialisation Option 1 – Hotel and integrated Resort 24 Hotel Development and Management 6 Alternative Accommodation & 20 Capstone Project 10 Specialisation Modules in one of the three tracks. Specialisation Option 1 – Hotel and integrated Resort 24 Hotel Development and Management 6 Alternative Accommodation & Silver Living Operations 6 Hotel Design Project Management 6 Asset Management 6 Specialisation Option 2 – Event and Entrepreneurship 24 Event Management 6 Event Sales and Services 6 Entrepreneurship 6 Entrepreneurial Finance 6 Specialisation Option 3 – Travel and Tourism 24 Destination and Attraction Management 6 Cruise and Airline Management 6 Tourism Planning and Sustainable Development 6 Tourism E-Commerce 6 Digital Competency Essentials 2 Critical Thinking and Communicating 4 Design Innovation 6 Social Innovation Project 3 * The programme structure is subject to change without prior notice. SIT regularly reviews its curriculum to ensure that it remains industry-relevant and prepares our students for the evolving needs of industry. Eligibility and Exemption Diploma holders from any of the regularly reviews its curriculum to ensure that it remains industry-relevant and prepares our students for the evolving needs of industry. Eligibility and Exemption Diploma holders from any of the five local polytechnics, A-level / IB Diploma graduates, and holders of equivalent Year 12 qualifications are welcome to apply. Fees and Finances Learn more about Tuition Grant Scheme Incidental Fees Financial Aid Miscellaneous Fees Payment Industry Advisory Committee The members of the Industry Advisory Committee for this programme are: Mr Gerald Lee (Chairperson) Chief Executive Officer FEO Hospitality Asset Management Pte Ltd Ms Jennie Chua (Honourable Member) Mr Choe Peng Sum Chief Executive Officer Pan Pacific Hotel Group Mr Kevin Goh Chief Executive Officer The Ascott Limited Mr Michael Goh President Resorts World Cruises Mr Christian Westbeld Managing Director Raffles Hotel Singapore Ms Melissa Ow Chief Executive Singapore Tourism Board Mr Sukumar Verma Managing Director (Maritime & President Resorts World Cruises Mr Christian Westbeld Managing Director Raffles Hotel Singapore Ms Melissa Ow Chief Executive Singapore Tourism Board Mr Sukumar Verma Managing Director (Maritime & Energy Portfolio) Informa Markets Mr Grant Chum Chief Operating Officer and Executive Director, Sands China Ltd Executive Vice President of Asia Operations, Las Vegas Sands Corp Mr Chai Boon Sian Managing Director and Vice President (International Markets) Trip.com Helpful Links arrow--right Academic Calendar Explore your yearly study calendar. arrow--right Degree Classification Cumulative GPA requirements. arrow--right Indicative Grade Profile Past year cutoff for enrolment. arrow--right Provost’s List Recognition of students' academic achievements. arrow--right Awards Donor-Supported Student Excellence Awards. email Contact Us Have a question? Connect with us! Related Degree Programmes SIT Accountancy 3 years . 180 credits SIT Aviation Management 3 years . 180 credits SIT Business and Excellence Awards. email Contact Us Have a question? Connect with us! Related Degree Programmes SIT Accountancy 3 years . 180 credits SIT Aviation Management 3 years . 180 credits SIT Business and Infocomm Technology 4 years . 240 credits SIT Communication and Digital Media 3 years . 180 credits SIT Digital Supply Chain 3 years . 180 credits The Culinary Institute of America Food Business Management (Baking and Pastry Arts) 2 years . 132 credits The Culinary Institute of America Food Business Management (Culinary Arts) 2 years . 132 credits SIT Hospitality and Tourism Management 3 years . 180 credits ❮ ❯ Overview Overview Competency-based Education Integrated Work Study Programme Overseas Immersion Programme Combined Academic Staff for Teaching (CAST) Career Conversion Programme Career options Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Programme Components Programme Structure Recommended Learning Pathway Micro-credentials Eligibility Eligibility Faculty Application Fees & Finances Fees and Finances Industry Advisory Committee Back to top Apply Now"
0939_www.singaporetech.edu.sg_undergraduate-programmes_infocomm-technology.html,"Home Academics Infocomm Technology Infocomm Technology <p>Build systems that keep the world connected. Become a professional in information and communication technologies with degree programmes in&nbsp;computer science, infocomm security, computer engineering, game design, and digital art.</p> Providers All Singapore Institute of Technology SIT & DigiPen Institute of Technology SIT & Newcastle University SIT & Technical University of Munich SIT & University of Glasgow DigiPen Institute of Technology Singapore The Culinary Institute of America SIT Applied Artificial Intelligence 3 years . 180 credits SIT Applied Computing (Fintech) 3 years . 180 credits SIT Business and Infocomm Technology 4 years . 240 credits SIT Computer Engineering 2 years 8 months . 180 credits SIT & DigiPen Institute of Technology Computer Science in Interactive Media and Game Development 4 years . 240 credits SIT & DigiPen Institute of Technology Computer Science in Real-Time Interactive Simulation 4 years . 240 of Technology Computer Science in Interactive Media and Game Development 4 years . 240 credits SIT & DigiPen Institute of Technology Computer Science in Real-Time Interactive Simulation 4 years . 240 credits SIT & University of Glasgow Computing Science 3 years . 180 credits DigiPen Institute of Technology Singapore Digital Art and Animation 4 years . 240 credits SIT Information and Communications Technology (Information Security) 4 years . 240 credits SIT Information and Communications Technology (Software Engineering) 4 years . 240 credits DigiPen Institute of Technology Singapore User Experience and Game Design 4 years . 240 credits"
